,TARGET,SK_ID_CURR
0,0,100001
1,1,100005
2,1,100013
3,0,100028
4,0,100038
5,0,100042
6,1,100057
7,0,100065
8,1,100066
9,0,100067
10,0,100074
11,0,100090
12,1,100091
13,0,100092
14,0,100106
15,1,100107
16,0,100109
17,0,100117
18,0,100128
19,0,100141
20,0,100150
21,0,100168
22,0,100169
23,1,100170
24,0,100171
25,0,100172
26,0,100184
27,0,100187
28,0,100212
29,0,100222
30,1,100223
31,1,100232
32,1,100241
33,0,100245
34,0,100253
35,1,100256
36,0,100271
37,1,100278
38,1,100280
39,0,100306
40,0,100311
41,0,100312
42,1,100330
43,1,100331
44,0,100352
45,0,100358
46,0,100367
47,1,100382
48,1,100384
49,0,100385
50,1,100386
51,0,100399
52,0,100404
53,0,100416
54,0,100422
55,0,100426
56,0,100438
57,0,100444
58,0,100445
59,1,100446
60,0,100447
61,0,100450
62,0,100466
63,0,100483
64,0,100484
65,0,100494
66,0,100510
67,0,100512
68,0,100517
69,0,100548
70,0,100551
71,0,100552
72,0,100553
73,0,100561
74,1,100568
75,0,100569
76,0,100591
77,0,100592
78,0,100602
79,0,100607
80,0,100613
81,1,100617
82,0,100618
83,0,100622
84,1,100625
85,0,100677
86,0,100699
87,0,100702
88,0,100711
89,0,100729
90,1,100740
91,1,100744
92,0,100745
93,1,100747
94,0,100751
95,0,100752
96,1,100753
97,0,100754
98,0,100760
99,0,100762
100,1,100763
101,0,100765
102,0,100770
103,0,100772
104,1,100777
105,0,100791
106,0,100792
107,0,100797
108,0,100823
109,0,100826
110,0,100830
111,1,100836
112,0,100872
113,0,100910
114,0,100913
115,1,100918
116,0,100931
117,0,100952
118,0,100953
119,0,100965
120,0,100970
121,1,100982
122,1,100983
123,0,100984
124,0,100987
125,1,100997
126,1,100998
127,0,101002
128,0,101005
129,1,101008
130,0,101020
131,1,101021
132,1,101024
133,1,101025
134,0,101026
135,0,101031
136,0,101041
137,0,101051
138,0,101055
139,1,101056
140,1,101057
141,0,101064
142,0,101079
143,0,101087
144,0,101090
145,0,101092
146,1,101097
147,0,101099
148,1,101107
149,1,101118
150,1,101125
151,0,101126
152,1,101128
153,1,101136
154,1,101140
155,0,101149
156,0,101160
157,1,101169
158,1,101181
159,1,101186
160,0,101190
161,0,101193
162,1,101194
163,0,101198
164,0,101200
165,1,101204
166,0,101211
167,0,101213
168,0,101223
169,1,101225
170,0,101237
171,0,101243
172,0,101244
173,0,101258
174,0,101259
175,1,101268
176,0,101269
177,1,101271
178,0,101279
179,0,101281
180,1,101287
181,0,101292
182,1,101294
183,0,101296
184,0,101297
185,0,101299
186,1,101301
187,0,101305
188,1,101308
189,0,101318
190,1,101327
191,0,101329
192,0,101332
193,1,101337
194,0,101343
195,0,101345
196,0,101346
197,0,101353
198,1,101354
199,0,101355
200,0,101356
201,0,101362
202,1,101363
203,0,101365
204,1,101366
205,1,101367
206,0,101368
207,1,101374
208,0,101380
209,0,101383
210,0,101398
211,0,101399
212,1,101401
213,0,101412
214,0,101426
215,0,101427
216,0,101428
217,0,101429
218,1,101434
219,1,101440
220,0,101448
221,1,101449
222,0,101465
223,1,101467
224,1,101472
225,0,101478
226,1,101497
227,0,101504
228,1,101547
229,0,101548
230,0,101555
231,0,101570
232,0,101572
233,1,101578
234,1,101580
235,0,101588
236,0,101602
237,1,101610
238,0,101614
239,0,101616
240,1,101643
241,0,101644
242,1,101649
243,0,101650
244,0,101665
245,1,101667
246,0,101669
247,0,101674
248,0,101675
249,0,101678
250,0,101682
251,0,101686
252,1,101697
253,0,101700
254,0,101711
255,1,101714
256,1,101715
257,1,101728
258,0,101732
259,0,101757
260,0,101758
261,0,101759
262,1,101762
263,0,101764
264,0,101780
265,1,101784
266,0,101789
267,0,101816
268,0,101819
269,0,101827
270,0,101863
271,1,101867
272,0,101870
273,0,101873
274,0,101878
275,0,101879
276,0,101880
277,0,101887
278,0,101897
279,0,101901
280,1,101903
281,1,101920
282,0,101921
283,0,101922
284,1,101961
285,0,101962
286,0,101971
287,1,101976
288,1,102002
289,0,102005
290,1,102007
291,0,102017
292,1,102019
293,0,102029
294,0,102051
295,0,102052
296,0,102054
297,0,102062
298,0,102067
299,0,102068
300,1,102070
301,0,102090
302,0,102092
303,0,102099
304,1,102100
305,1,102112
306,1,102113
307,0,102122
308,0,102123
309,0,102125
310,1,102126
311,0,102146
312,0,102147
313,0,102151
314,0,102158
315,0,102159
316,1,102162
317,0,102165
318,1,102166
319,0,102174
320,0,102193
321,0,102198
322,0,102205
323,0,102206
324,0,102218
325,0,102221
326,1,102230
327,1,102238
328,0,102248
329,0,102252
330,0,102259
331,0,102262
332,0,102273
333,0,102286
334,0,102293
335,1,102294
336,0,102296
337,1,102298
338,0,102303
339,1,102309
340,0,102315
341,0,102340
342,0,102342
343,0,102344
344,0,102346
345,0,102347
346,1,102374
347,0,102380
348,0,102387
349,1,102393
350,0,102403
351,1,102413
352,0,102414
353,0,102415
354,1,102416
355,0,102439
356,0,102441
357,1,102443
358,0,102444
359,1,102445
360,1,102448
361,0,102449
362,1,102450
363,0,102456
364,0,102458
365,0,102459
366,0,102465
367,0,102470
368,1,102471
369,0,102475
370,1,102476
371,1,102506
372,0,102509
373,0,102519
374,1,102522
375,0,102545
376,1,102549
377,0,102562
378,0,102563
379,0,102568
380,0,102582
381,0,102592
382,1,102597
383,0,102605
384,0,102614
385,0,102617
386,1,102634
387,0,102652
388,0,102655
389,0,102671
390,0,102694
391,1,102701
392,1,102703
393,0,102704
394,0,102713
395,1,102720
396,0,102731
397,0,102733
398,0,102749
399,0,102755
400,1,102763
401,1,102770
402,0,102772
403,1,102799
404,1,102838
405,0,102854
406,0,102862
407,0,102863
408,0,102867
409,0,102868
410,0,102878
411,0,102887
412,1,102898
413,1,102904
414,1,102912
415,0,102919
416,0,102927
417,0,102932
418,0,102933
419,0,102935
420,1,102958
421,1,102969
422,1,102971
423,1,102975
424,1,102979
425,0,102982
426,0,102987
427,0,102989
428,0,102995
429,0,102996
430,0,103000
431,0,103001
432,0,103004
433,0,103010
434,1,103025
435,1,103029
436,1,103046
437,0,103056
438,0,103062
439,0,103078
440,1,103083
441,1,103092
442,1,103096
443,0,103097
444,1,103102
445,0,103112
446,1,103132
447,1,103144
448,1,103145
449,0,103146
450,1,103147
451,0,103158
452,1,103171
453,0,103173
454,1,103184
455,1,103195
456,0,103196
457,1,103206
458,0,103230
459,0,103231
460,1,103232
461,1,103239
462,1,103240
463,0,103243
464,1,103252
465,0,103258
466,0,103259
467,1,103279
468,0,103280
469,0,103286
470,0,103287
471,0,103290
472,0,103298
473,0,103315
474,0,103319
475,0,103334
476,0,103336
477,1,103345
478,1,103368
479,0,103371
480,1,103377
481,0,103398
482,0,103404
483,1,103408
484,1,103410
485,0,103418
486,1,103420
487,0,103432
488,0,103433
489,0,103436
490,1,103440
491,0,103453
492,0,103459
493,0,103460
494,0,103461
495,0,103462
496,0,103473
497,1,103474
498,1,103475
499,1,103478
500,0,103480
501,0,103484
502,0,103494
503,1,103513
504,0,103515
505,0,103516
506,0,103525
507,1,103541
508,0,103544
509,1,103562
510,0,103570
511,0,103572
512,1,103574
513,0,103575
514,1,103591
515,0,103594
516,0,103609
517,0,103613
518,0,103614
519,0,103615
520,0,103624
521,0,103625
522,1,103628
523,0,103629
524,0,103647
525,0,103648
526,1,103651
527,0,103658
528,0,103668
529,0,103669
530,0,103676
531,1,103682
532,0,103683
533,0,103689
534,1,103725
535,0,103733
536,0,103744
537,0,103762
538,0,103771
539,0,103773
540,0,103783
541,0,103784
542,0,103808
543,0,103812
544,1,103813
545,0,103814
546,0,103818
547,1,103824
548,0,103828
549,0,103830
550,0,103840
551,0,103842
552,1,103847
553,0,103848
554,0,103851
555,1,103854
556,1,103857
557,0,103861
558,0,103862
559,0,103865
560,1,103870
561,0,103876
562,1,103891
563,1,103908
564,0,103914
565,0,103918
566,1,103940
567,0,103963
568,0,103966
569,0,103971
570,1,103980
571,0,103984
572,0,103985
573,0,103998
574,0,104019
575,0,104026
576,1,104035
577,0,104044
578,1,104045
579,0,104047
580,0,104051
581,0,104058
582,1,104063
583,0,104066
584,0,104087
585,1,104089
586,1,104095
587,1,104098
588,1,104104
589,1,104110
590,0,104120
591,1,104122
592,0,104131
593,1,104132
594,0,104135
595,0,104136
596,1,104149
597,0,104150
598,1,104156
599,1,104165
600,0,104175
601,0,104179
602,1,104184
603,0,104206
604,0,104216
605,1,104230
606,0,104257
607,1,104272
608,0,104273
609,0,104278
610,1,104294
611,1,104295
612,0,104297
613,1,104298
614,0,104308
615,0,104318
616,0,104319
617,1,104320
618,0,104327
619,1,104334
620,1,104344
621,1,104350
622,0,104351
623,0,104354
624,0,104369
625,0,104376
626,0,104381
627,0,104384
628,0,104391
629,0,104394
630,1,104398
631,1,104402
632,0,104408
633,0,104409
634,1,104410
635,0,104412
636,1,104417
637,1,104424
638,0,104426
639,0,104435
640,0,104445
641,0,104458
642,0,104460
643,0,104466
644,1,104472
645,0,104473
646,0,104479
647,1,104480
648,0,104482
649,0,104499
650,0,104501
651,0,104502
652,1,104506
653,0,104510
654,0,104512
655,0,104520
656,1,104528
657,0,104529
658,1,104541
659,0,104578
660,1,104584
661,1,104588
662,1,104602
663,0,104610
664,1,104611
665,0,104618
666,0,104620
667,0,104622
668,0,104624
669,1,104625
670,1,104634
671,1,104639
672,1,104646
673,1,104647
674,0,104652
675,0,104670
676,0,104677
677,1,104685
678,0,104691
679,0,104696
680,0,104699
681,0,104712
682,0,104714
683,0,104717
684,0,104718
685,1,104740
686,0,104741
