TARGET,SK_ID_CURR
0,100001
1,100005
1,100013
0,100028
0,100038
0,100042
1,100057
0,100065
1,100066
0,100067
0,100074
0,100090
1,100091
0,100092
0,100106
1,100107
0,100109
0,100117
0,100128
0,100141
0,100150
0,100168
0,100169
1,100170
0,100171
0,100172
0,100184
0,100187
0,100212
0,100222
1,100223
1,100232
1,100241
0,100245
0,100253
1,100256
0,100271
1,100278
1,100280
0,100306
0,100311
0,100312
1,100330
1,100331
0,100352
0,100358
0,100367
1,100382
1,100384
0,100385
1,100386
0,100399
0,100404
0,100416
0,100422
0,100426
0,100438
0,100444
0,100445
1,100446
0,100447
0,100450
0,100466
0,100483
0,100484
0,100494
0,100510
0,100512
0,100517
0,100548
0,100551
0,100552
0,100553
0,100561
1,100568
0,100569
0,100591
0,100592
0,100602
0,100607
0,100613
1,100617
0,100618
0,100622
1,100625
0,100677
0,100699
0,100702
0,100711
0,100729
1,100740
1,100744
0,100745
1,100747
0,100751
0,100752
1,100753
0,100754
0,100760
0,100762
1,100763
0,100765
0,100770
0,100772
1,100777
0,100791
0,100792
0,100797
0,100823
0,100826
0,100830
1,100836
0,100872
0,100910
0,100913
1,100918
0,100931
0,100952
0,100953
0,100965
0,100970
1,100982
1,100983
0,100984
0,100987
1,100997
1,100998
0,101002
0,101005
1,101008
0,101020
1,101021
1,101024
1,101025
0,101026
0,101031
0,101041
0,101051
0,101055
1,101056
1,101057
0,101064
0,101079
0,101087
0,101090
0,101092
1,101097
0,101099
1,101107
1,101118
1,101125
0,101126
1,101128
1,101136
1,101140
0,101149
0,101160
1,101169
1,101181
1,101186
0,101190
0,101193
1,101194
0,101198
0,101200
1,101204
0,101211
0,101213
0,101223
1,101225
0,101237
0,101243
0,101244
0,101258
0,101259
1,101268
0,101269
1,101271
0,101279
0,101281
1,101287
0,101292
1,101294
0,101296
0,101297
0,101299
1,101301
0,101305
1,101308
0,101318
1,101327
0,101329
0,101332
1,101337
0,101343
0,101345
0,101346
0,101353
1,101354
0,101355
0,101356
0,101362
1,101363
0,101365
1,101366
1,101367
0,101368
1,101374
0,101380
0,101383
0,101398
0,101399
1,101401
0,101412
0,101426
0,101427
0,101428
0,101429
1,101434
1,101440
0,101448
1,101449
0,101465
1,101467
1,101472
0,101478
1,101497
0,101504
1,101547
0,101548
0,101555
0,101570
0,101572
1,101578
1,101580
0,101588
0,101602
1,101610
0,101614
0,101616
1,101643
0,101644
1,101649
0,101650
0,101665
1,101667
0,101669
0,101674
0,101675
0,101678
0,101682
0,101686
1,101697
0,101700
0,101711
1,101714
1,101715
1,101728
0,101732
0,101757
0,101758
0,101759
1,101762
0,101764
0,101780
1,101784
0,101789
0,101816
0,101819
0,101827
0,101863
1,101867
0,101870
0,101873
0,101878
0,101879
